# _tick,_time,step,total_loss,mean_episode_return,mean_episode_step,max_episode_step,min_episode_step,policy_loss,upgo_loss,value_loss,entropy_loss,advantage,policy_clip_frac,grad_norm,valid_data_frac
233,1665646424.8862221,59648,0.14632385969161987,-4.2475690841674805,406.0,512.0,207.0,-0.0031418537255376577,-0.4451640248298645,0.48483186960220337,-0.7834845781326294,0.001203553401865065,0.0115966796875,0.3495660722255707,0.7777099609375
234,1665646456.4632268,59904,3.0139663219451904,-1.3072916269302368,993.8571166992188,1024.0,950.0,0.4607585072517395,-2.094956874847412,5.950524806976318,-0.6126453876495361,-0.24436421692371368,0.00799560546875,11.614105224609375,0.16058349609375
235,1665646477.84923,60160,0.09413911402225494,-5.7420830726623535,459.8333435058594,534.0,225.0,0.0441175177693367,-0.4482939839363098,0.2869971990585327,-0.7636404633522034,-0.021119751036167145,0.05926513671875,0.507136344909668,0.76019287109375
236,1665646510.338013,60416,0.36756813526153564,2.4365153312683105,919.0,1024.0,522.0,-0.23341819643974304,-1.0067182779312134,1.612217664718628,-0.7557583451271057,0.12495579570531845,0.044158935546875,6.293666362762451,0.47210693359375
237,1665646531.929745,60672,0.0893017128109932,-4.557734489440918,303.5,589.0,30.0,-0.04131573438644409,-0.5433990955352783,0.48563992977142334,-0.7045386433601379,0.023040857166051865,0.067230224609375,0.8941088914871216,0.878662109375
238,1665646563.2681,60928,0.28236719965934753,-5.414374828338623,307.8260803222656,630.0,34.0,0.08951063454151154,-0.5376108884811401,0.6085414290428162,-0.7783926725387573,-0.04379770904779434,0.031951904296875,0.5679634809494019,0.73291015625
239,1665646584.879821,61184,0.3305864930152893,-7.623458385467529,442.0666809082031,669.0,40.0,0.11147729307413101,-0.5935840606689453,0.683311402797699,-0.7659353017807007,-0.054828543215990067,0.03155517578125,0.485175222158432,0.75238037109375
240,1665646615.6954439,61440,0.284103661775589,-5.656031131744385,406.45001220703125,690.0,65.0,0.06690364331007004,-0.582054853439331,0.6749357581138611,-0.771378219127655,-0.03389576077461243,0.020263671875,0.4314320981502533,0.69927978515625
241,1665646637.755913,61696,0.24378180503845215,-5.229335784912109,614.25,723.0,96.0,0.0515301376581192,-0.5731460452079773,0.6214296817779541,-0.7667885422706604,-0.026105333119630814,0.00885009765625,0.5145015120506287,0.676025390625
242,1665646669.0478022,61952,0.07312421500682831,-4.642812728881836,508.0555419921875,796.0,98.0,-0.11037886142730713,-0.6665627956390381,0.6413010358810425,-0.7669738531112671,0.05448475852608681,0.009674072265625,0.6126595735549927,0.58355712890625
243,1665646690.393091,62208,-0.05113194137811661,-4.384609222412109,526.0,753.0,112.0,-0.13847625255584717,-0.5394365191459656,0.3981111943721771,-0.7647961378097534,0.06879391521215439,0.001708984375,0.36046841740608215,0.6826171875
244,1665646721.377707,62464,0.18649137020111084,-5.342812538146973,673.888916015625,848.0,144.0,-0.05687002092599869,-0.6624348163604736,0.7590636014938354,-0.7366881370544434,0.027379238978028297,0.010223388671875,0.5860934257507324,0.4669189453125
245,1665646742.725151,62720,0.09378573298454285,-6.080124855041504,597.0999755859375,832.0,129.0,0.0013897484168410301,-0.5006895065307617,0.3926589787006378,-0.759117603302002,-0.0010468652471899986,0.0096435546875,0.4069652557373047,0.71405029296875
246,1665646771.968404,62976,0.6432241201400757,-6.397070407867432,858.1875,914.0,818.0,0.02981831319630146,-0.938797116279602,1.6090070009231567,-0.6676386594772339,-0.017213761806488037,0.0010986328125,1.612062931060791,0.33026123046875
247,1665646793.578072,63232,0.07675124704837799,-7.019875526428223,485.1000061035156,862.0,166.0,-0.024156633764505386,-0.49317240715026855,0.40669503808021545,-0.7610325217247009,0.011560644954442978,0.0126953125,0.5377968549728394,0.75897216796875
248,1665646822.6395168,63488,3.1741950511932373,-6.8224406242370605,910.6190185546875,981.0,868.0,1.074752688407898,-1.4528882503509521,4.786067485809326,-0.6027045845985413,-0.5435455441474915,0.0107421875,11.840314865112305,0.20037841796875
249,1665646843.842005,63744,0.12206926196813583,-6.5190277099609375,396.0,507.0,206.0,-0.03949721157550812,-0.5298517942428589,0.5424438118934631,-0.7370151281356812,0.020917562767863274,0.06549072265625,0.7835249304771423,0.797607421875
250,1665646875.800234,64000,4.1265668869018555,3.4631662368774414,976.9000244140625,1024.0,231.0,1.459784984588623,-0.8271709680557251,5.671147346496582,-0.6715200543403625,-0.7215801477432251,0.01556396484375,68.95024871826172,0.20672607421875
251,1665646897.732042,64256,0.5959069728851318,-4.039999961853027,470.75,518.0,255.0,0.4301118850708008,-0.4548550546169281,0.5208943486213684,-0.7362182140350342,-0.21388207376003265,0.059539794921875,0.8771260976791382,0.8118896484375
252,1665646930.768749,64512,0.8150081038475037,2.208250045776367,797.75,1024.0,275.0,0.44079339504241943,-0.6095658540725708,1.000045895576477,-0.7790107131004333,-0.2167225480079651,0.080047607421875,1.5995441675186157,0.56951904296875
253,1665646952.1469371,64768,0.4851158857345581,-5.517031192779541,196.5,552.0,30.0,0.3296646475791931,-0.585363507270813,0.5523326396942139,-0.7284707427024841,-0.16417120397090912,0.029937744140625,0.39424633979797363,0.863525390625
254,1665646984.430102,65024,0.229871466755867,-5.644612789154053,305.19049072265625,595.0,33.0,0.06852271407842636,-0.6270070672035217,0.5813079476356506,-0.7807638645172119,-0.030134910717606544,0.10333251953125,0.9817355275154114,0.74859619140625
255,1665647005.711736,65280,0.17550067603588104,-4.849107265472412,439.4285583496094,636.0,33.0,0.03347143903374672,-0.7030812501907349,0.5730250477790833,-0.7734046578407288,-0.016772285103797913,0.012481689453125,0.7491942048072815,0.77392578125
256,1665647037.7147572,65536,0.127484992146492,-6.15192985534668,467.60870361328125,670.0,66.0,-0.13071781396865845,-0.7637611627578735,0.8296632766723633,-0.7753210663795471,0.06864935904741287,0.086181640625,1.0636990070343018,0.69354248046875
257,1665647059.565092,65792,0.06849326193332672,-4.922410488128662,511.6666564941406,704.0,89.0,-0.13778308033943176,-0.7656607627868652,0.7266562581062317,-0.7839252948760986,0.0682850107550621,0.00238037109375,0.40504762530326843,0.72027587890625
258,1665647090.2184079,66048,0.20116260647773743,-5.808241844177246,607.1875,734.0,116.0,-0.014324568212032318,-0.7054818868637085,0.7207959890365601,-0.7628843784332275,0.008653206750750542,0.060211181640625,0.8581063151359558,0.63006591796875
259,1665647111.541145,66304,0.214861661195755,-6.139791488647461,605.047607421875,767.0,107.0,-0.0068938881158828735,-0.6768800020217896,0.7220414876937866,-0.7778421640396118,0.003283439204096794,0.00201416015625,0.5279150605201721,0.6485595703125
260,1665647141.123841,66560,0.3972150683403015,-6.431983470916748,706.4347534179688,831.0,184.0,0.06487800180912018,-0.7936834096908569,0.9895500540733337,-0.7402485013008118,-0.03227604925632477,0.036712646484375,0.9142370223999023,0.43115234375
261,1665647162.36873,66816,0.08016470819711685,-8.498839378356934,714.2142944335938,831.0,144.0,-0.05531994253396988,-0.615680456161499,0.5251978039741516,-0.7956315279006958,0.027210816740989685,0.0128173828125,0.39221152663230896,0.71771240234375
262,1665647191.4254022,67072,0.4199431538581848,-7.000905513763428,846.4000244140625,891.0,775.0,0.019693762063980103,-0.9483339786529541,1.186786413192749,-0.6953990459442139,-0.010657479986548424,0.009674072265625,0.9771465063095093,0.271484375
263,1665647212.977344,67328,0.16233204305171967,-5.635293960571289,540.88232421875,830.0,169.0,-0.0024515476543456316,-0.5722362399101257,0.566521167755127,-0.8059486746788025,0.0008175830007530749,0.004730224609375,0.41627901792526245,0.74676513671875
264,1665647243.924501,67584,0.9535561800003052,-9.062278747558594,901.1764526367188,928.0,834.0,0.24016574025154114,-1.242315649986267,1.9302058219909668,-0.6498507261276245,-0.1260761022567749,0.00567626953125,5.734405040740967,0.12646484375
265,1665647265.240758,67840,0.1924888789653778,-5.544687747955322,438.625,478.0,249.0,0.06127844750881195,-0.49808788299560547,0.4695841073989868,-0.7928131222724915,-0.031311482191085815,0.0206298828125,0.3881054222583771,0.77276611328125
266,1665647297.323989,68096,1.0802809000015259,1.9225660562515259,978.0,1024.0,524.0,-0.4020985960960388,-1.3495581150054932,3.511435031890869,-0.6852512359619141,0.1934332400560379,0.00567626953125,6.578096866607666,0.1829833984375
267,1665647319.002068,68352,-0.15869319438934326,-5.3846635818481445,383.30767822265625,511.0,32.0,-0.26405012607574463,-0.6400007605552673,0.47450196743011475,-0.7787809371948242,0.13268326222896576,0.03704833984375,1.0474933385849,0.7960205078125
268,1665647350.768557,68608,0.434805691242218,-2.433333158493042,590.6666870117188,1024.0,38.0,-0.09878288954496384,-0.7922908067703247,1.3917138576507568,-0.7620384097099304,0.04944179579615593,0.017822265625,2.2765629291534424,0.5579833984375
269,1665647371.922744,68864,0.276837021112442,-5.867671012878418,400.0,596.0,29.0,0.09688680619001389,-0.5888582468032837,0.6026095747947693,-0.716583251953125,-0.04847367852926254,0.03143310546875,0.7216030955314636,0.8486328125
270,1665647405.327851,69120,0.5257863402366638,-5.253392696380615,256.5714416503906,606.0,34.0,0.35204440355300903,-0.5918930768966675,0.5919428467750549,-0.7701708078384399,-0.1764865517616272,0.0316162109375,0.480718195438385,0.73455810546875
271,1665647427.0744839,69376,0.3295833170413971,-7.985581398010254,425.78570556640625,630.0,36.0,0.24011245369911194,-0.5252605676651001,0.3970978558063507,-0.8051919341087341,-0.12036779522895813,0.006683349609375,0.25303220748901367,0.72125244140625
272,1665647459.054516,69632,0.009099900722503662,-6.914097785949707,484.77777099609375,704.0,67.0,-0.15992294251918793,-0.7015963196754456,0.6266463398933411,-0.7962098717689514,0.08139636367559433,0.035400390625,0.9460601210594177,0.686279296875
273,1665647481.176863,69888,-0.1846664398908615,-4.62000036239624,424.5555419921875,681.0,72.0,-0.2658407688140869,-0.6773181557655334,0.441089928150177,-0.7814000844955444,0.13314653933048248,0.0069580078125,0.4382602274417877,0.67657470703125
274,1665647511.157248,70144,-0.14084826409816742,-7.473579406738281,604.4545288085938,748.0,107.0,-0.24983298778533936,-0.7422823905944824,0.522496223449707,-0.761379599571228,0.12657611072063446,0.050018310546875,0.9785189032554626,0.649658203125
275,1665647532.639562,70400,-0.07976379990577698,-5.816677093505859,588.1578979492188,774.0,102.0,-0.2756348252296448,-0.7407705187797546,0.6957798600196838,-0.7729583382606506,0.137197807431221,0.001068115234375,0.506639838218689,0.63323974609375
276,1665647562.579128,70656,0.16613627970218658,-4.849625110626221,652.7999877929688,820.0,186.0,-0.17015580832958221,-0.8740236759185791,1.0296897888183594,-0.7496108412742615,0.08503779768943787,0.029296875,1.1689332723617554,0.4427490234375
277,1665647584.174955,70912,-0.16665451228618622,-3.8151042461395264,559.1666870117188,855.0,129.0,-0.22737160325050354,-0.6003938913345337,0.36948999762535095,-0.7898258566856384,0.11388222873210907,0.005157470703125,0.5135325789451599,0.74578857421875
278,1665647613.200686,71168,-0.11198746412992477,-6.255520343780518,706.0833129882812,890.0,166.0,-0.3276175856590271,-0.8794510364532471,0.7902258038520813,-0.718514621257782,0.1674492210149765,0.036041259765625,1.5845025777816772,0.40972900390625
279,1665647634.803108,71424,-0.1288263499736786,-3.853238582611084,593.0,911.0,418.0,-0.26962247490882874,-0.6459324955940247,0.5479066967964172,-0.7941444516181946,0.1347091645002365,0.0128173828125,1.6218056678771973,0.70867919921875
280,1665647664.086713,71680,0.740095853805542,-7.055478572845459,896.7058715820312,990.0,487.0,-0.33665746450424194,-1.480963945388794,2.753084421157837,-0.7192255258560181,0.17064963281154633,0.024810791015625,10.445623397827148,0.295654296875
281,1665647685.5798888,71936,0.10100160539150238,-6.5323662757873535,535.8571166992188,913.0,199.0,-0.04378778487443924,-0.5107057690620422,0.5016456246376038,-0.7784558534622192,0.022638292983174324,0.04620361328125,1.6777071952819824,0.7410888671875
282,1665647717.663429,72192,3.6209959983825684,1.5293426513671875,981.1795043945312,1024.0,520.0,0.7988744378089905,-1.541035532951355,6.267693519592285,-0.7036105990409851,-0.39534232020378113,0.027191162109375,8.947641372680664,0.2359619140625
283,1665647739.4214861,72448,0.2791402339935303,-4.682986259460449,331.4444580078125,506.0,30.0,0.173517107963562,-0.4522424638271332,0.40003281831741333,-0.7889583110809326,-0.08575182408094406,0.0396728515625,0.6539655327796936,0.8106689453125
284,1665647772.9710631,72704,0.23916691541671753,3.759735345840454,843.6538696289062,1024.0,270.0,-0.0056757694110274315,-0.5435235500335693,0.7149916887283325,-0.7896885871887207,0.02058742567896843,0.1378173828125,2.8876068592071533,0.55889892578125
285,1665647794.7944582,72960,0.22659045457839966,-5.239499568939209,184.1999969482422,562.0,30.0,0.1229819804430008,-0.4578801989555359,0.3980748951435089,-0.7705837488174438,-0.05524822697043419,0.1448974609375,0.7766082286834717,0.86285400390625
286,1665647828.2993422,73216,0.21665707230567932,-4.761952877044678,434.625,639.0,71.0,0.1144505962729454,-0.45057737827301025,0.3928985297679901,-0.8254570960998535,-0.05444975197315216,0.1016845703125,0.8210204243659973,0.7431640625
287,1665647850.3697011,73472,0.5656460523605347,-5.611785888671875,250.82142639160156,669.0,34.0,0.2819465100765228,-0.5949064493179321,0.8133500218391418,-0.7988281846046448,-0.14049158990383148,0.027801513671875,0.9236382842063904,0.77044677734375
288,1665647883.6129851,73728,0.4518471360206604,-5.475405216217041,427.6470642089844,696.0,68.0,0.28481489419937134,-0.5284037590026855,0.5535944104194641,-0.8168501257896423,-0.1411002278327942,0.07171630859375,0.7538496255874634,0.72015380859375
289,1665647906.164445,73984,0.4837975800037384,-5.5345139503479,530.611083984375,722.0,73.0,0.255750834941864,-0.5674941539764404,0.6910609602928162,-0.7969772219657898,-0.128121480345726,0.0013427734375,0.5601311922073364,0.68450927734375
290,1665647938.6497998,74240,0.0133267343044281,-5.460721015930176,675.7692260742188,733.0,358.0,-0.10613913834095001,-0.6058762073516846,0.4893248975276947,-0.8042666912078857,0.05372251197695732,0.044464111328125,0.671890377998352,0.64361572265625
291,1665647960.184103,74496,0.1081281304359436,-4.403888702392578,597.3333129882812,782.0,110.0,-0.061837442219257355,-0.6229156255722046,0.5969814658164978,-0.7884091734886169,0.030369339510798454,0.000885009765625,0.4698566794395447,0.6484375
292,1665647990.243257,74752,0.35574913024902344,-6.379945755004883,712.2608642578125,850.0,157.0,0.10364626348018646,-0.6881162524223328,0.7871200442314148,-0.7667768597602844,-0.051773879677057266,0.0159912109375,0.7432485222816467,0.46966552734375
293,1665648012.2503629,75008,0.25660574436187744,-5.01953125,431.8333435058594,796.0,131.0,0.08416412770748138,-0.5014541149139404,0.5535194873809814,-0.8054631352424622,-0.04242996498942375,0.00341796875,0.3242814242839813,0.7088623046875
294,1665648041.251128,75264,0.9657731652259827,-5.389538288116455,838.521728515625,924.0,484.0,0.1700175404548645,-1.0139133930206299,2.0041654109954834,-0.70888751745224,-0.08825502544641495,0.003265380859375,1.6336909532546997,0.33502197265625
295,1665648063.021365,75520,0.32759717106819153,-5.4952778816223145,484.1111145019531,864.0,162.0,0.22971153259277344,-0.46147972345352173,0.3884141743183136,-0.8051002025604248,-0.11531644314527512,0.004302978515625,0.5006618499755859,0.73663330078125
296,1665648092.707221,75776,2.9466395378112793,-5.958646297454834,909.875,964.0,865.0,1.6214946508407593,-1.12330961227417,3.106315851211548,-0.6702564358711243,-0.8207100629806519,0.005584716796875,10.48099422454834,0.17852783203125
297,1665648114.093659,76032,0.40362879633903503,-5.269327163696289,415.76922607421875,515.0,199.0,0.24392595887184143,-0.4882453680038452,0.5226865410804749,-0.7982774376869202,-0.12202496826648712,0.028564453125,0.5586138367652893,0.76483154296875
298,1665648147.220891,76288,2.3187243938446045,0.0005729596014134586,973.5416870117188,1024.0,547.0,0.34142836928367615,-1.4211540222167969,4.530017375946045,-0.6963831782341003,-0.18086977303028107,0.00921630859375,18.827774047851562,0.16796875
299,1665648169.306079,76544,0.15799935162067413,-4.889711380004883,311.1538391113281,510.0,30.0,-0.0008516971720382571,-0.5633000135421753,0.5504276156425476,-0.7405546307563782,0.0018181399209424853,0.0474853515625,0.9516692757606506,0.78985595703125
300,1665648201.438441,76800,0.31453752517700195,2.311603307723999,833.5652465820312,1024.0,516.0,-0.10570032894611359,-0.7050234079360962,1.1301566362380981,-0.7671565413475037,0.05433119833469391,0.035736083984375,4.77306604385376,0.5361328125
301,1665648222.8790421,77056,0.004712976515293121,-5.260047912597656,180.6923065185547,608.0,30.0,-0.11235429346561432,-0.6149490475654602,0.4874148964881897,-0.7300724387168884,0.05630512535572052,0.01593017578125,0.4317934513092041,0.83447265625
302,1665648256.630294,77312,-0.052915267646312714,-5.639375686645508,529.4615478515625,622.0,296.0,-0.17483776807785034,-0.6743857264518738,0.5213956832885742,-0.7796390652656555,0.08986122906208038,0.057342529296875,0.7578632235527039,0.6912841796875
303,1665648278.3449368,77568,0.042398810386657715,-6.261744022369385,274.2631530761719,672.0,37.0,-0.14973747730255127,-0.7292568683624268,0.6836568713188171,-0.768154501914978,0.07439187914133072,0.008636474609375,0.37361210584640503,0.74322509765625
304,1665648308.708191,77824,0.013088688254356384,-5.007874965667725,508.8500061035156,709.0,71.0,-0.16104286909103394,-0.6820566058158875,0.628858745098114,-0.7772983312606812,0.08368362486362457,0.0828857421875,0.7797081470489502,0.693115234375
305,1665648330.0413811,78080,0.031166091561317444,-3.71720814704895,569.933349609375,730.0,85.0,-0.1261417269706726,-0.6212857961654663,0.5707546472549438,-0.762468695640564,0.06255770474672318,0.0029296875,0.6844881176948547,0.6302490234375
306,1665648360.597484,78336,-0.0019298046827316284,-5.93458366394043,527.2000122070312,744.0,103.0,-0.14772140979766846,-0.643771767616272,0.5565650463104248,-0.7473124265670776,0.07804921269416809,0.092803955078125,0.9499426484107971,0.6402587890625
307,1665648382.033904,78592,0.13599959015846252,-6.218667507171631,621.2000122070312,801.0,139.0,-0.07552660256624222,-0.6780685186386108,0.7018275856971741,-0.7547816038131714,0.03730373829603195,0.00457763671875,0.4251384139060974,0.581787109375
308,1665648411.196469,78848,0.5625077486038208,-7.0177154541015625,719.6538696289062,865.0,151.0,0.08673098683357239,-0.8525712490081787,1.299893856048584,-0.7311850190162659,-0.038467634469270706,0.057647705078125,1.2862144708633423,0.442626953125
309,1665648432.83843,79104,0.26783236861228943,-6.807222366333008,565.111083984375,820.0,152.0,0.1396460235118866,-0.4465104639530182,0.4429934024810791,-0.8016499876976013,-0.07014702260494232,0.003509521484375,0.4715422987937927,0.6697998046875
310,1665648461.342552,79360,0.3606116473674774,-6.858894348144531,863.0,932.0,802.0,0.04039698839187622,-1.0026664733886719,1.0486453771591187,-0.7149400115013123,-0.014251187443733215,0.040191650390625,1.6921710968017578,0.301025390625
311,1665648483.0895941,79616,0.21614408493041992,-3.0058929920196533,465.4285583496094,847.0,201.0,0.14909276366233826,-0.45175594091415405,0.32272037863731384,-0.7915335893630981,-0.07482673972845078,0.0059814453125,0.6250114440917969,0.7144775390625
312,1665648511.689966,79872,0.628027081489563,-8.254464149475098,913.2857055664062,970.0,866.0,-0.5416444540023804,-1.939914345741272,3.121873378753662,-0.6564700603485107,0.271959513425827,0.0120849609375,5.545180320739746,0.17010498046875
313,1665648533.270114,80128,-0.34254956245422363,-4.811437129974365,343.70001220703125,495.0,211.0,-0.44432735443115234,-0.6865551471710205,0.4862399399280548,-0.8062319159507751,0.22448614239692688,0.05584716796875,1.464609146118164,0.77423095703125
314,1665648565.300776,80384,7.019872188568115,0.522241473197937,999.72412109375,1024.0,931.0,2.3640997409820557,-1.2177834510803223,9.804433822631836,-0.5775055885314941,-1.128354787826538,0.0244140625,89.11463165283203,0.12451171875
315,1665648586.5268,80640,-0.07220110297203064,-3.8862497806549072,354.71429443359375,504.0,239.0,-0.12799933552742004,-0.47254958748817444,0.30874064564704895,-0.8124327659606934,0.06674189120531082,0.0628662109375,0.4831635653972626,0.75701904296875
316,1665648618.275433,80896,0.5632683634757996,-0.1490277647972107,709.4444580078125,1024.0,285.0,0.3462781310081482,-0.40375691652297974,0.6033065319061279,-0.7823335528373718,-0.160139799118042,0.164581298828125,5.677791118621826,0.6505126953125
317,1665648639.422261,81152,0.7215774059295654,-4.742946147918701,337.0,575.0,25.0,0.4259699583053589,-0.48462289571762085,0.7922689914703369,-0.720491349697113,-0.2075643092393875,0.1376953125,0.9062831997871399,0.83782958984375
318,1665648671.303736,81408,0.5969528555870056,-5.027812480926514,365.8333435058594,600.0,38.0,0.3049294352531433,-0.4601266086101532,0.7760535478591919,-0.795600950717926,-0.1494452804327011,0.10003662109375,0.9495531320571899,0.70867919921875
319,1665648692.952503,81664,0.5251322984695435,-3.7367184162139893,454.5,639.0,33.0,0.3185514211654663,-0.5861893892288208,0.6555397510528564,-0.7902301549911499,-0.15878476202487946,0.04443359375,0.5909746885299683,0.745849609375
320,1665648723.748147,81920,0.3094714879989624,-3.9760091304779053,490.3846130371094,669.0,84.0,0.18912158906459808,-0.46441566944122314,0.43447983264923096,-0.8013772368431091,-0.09424953907728195,0.03265380859375,0.5260350108146667,0.64630126953125
321,1665648745.318828,82176,0.07281043380498886,-5.155703067779541,614.25,703.0,90.0,0.0006439193384721875,-0.5663367509841919,0.3788640797138214,-0.7996362447738647,-0.0003935622808057815,0.019439697265625,0.3705093264579773,0.6983642578125
322,1665648776.061116,82432,0.0480617880821228,-5.455803394317627,658.1428833007812,754.0,358.0,-0.13339169323444366,-0.6280089616775513,0.6218964457511902,-0.7785876989364624,0.06629417836666107,0.00341796875,0.46566855907440186,0.5526123046875
323,1665648797.473224,82688,-0.2022300809621811,-5.491146087646484,540.8333129882812,768.0,103.0,-0.2914925813674927,-0.656022310256958,0.448980450630188,-0.8046502470970154,0.14564289152622223,0.003875732421875,0.37333962321281433,0.72198486328125
324,1665648827.5243468,82944,0.062351882457733154,-6.617053508758545,731.7142944335938,798.0,415.0,-0.12028338760137558,-0.6462442278862,0.6315287351608276,-0.7760502696037292,0.059289056807756424,0.0013427734375,0.7695637941360474,0.496337890625
325,1665648849.013843,83200,-0.019549347460269928,-4.535416603088379,619.4166870117188,831.0,142.0,-0.17598235607147217,-0.6118098497390747,0.5657044053077698,-0.8114439845085144,0.08743289113044739,0.00482177734375,0.27816998958587646,0.683837890625
326,1665648877.9448042,83456,0.33367276191711426,-5.579458236694336,813.3333129882812,892.0,464.0,-0.06912631541490555,-0.8235888481140137,1.1425575017929077,-0.7523773908615112,0.032319311052560806,0.001556396484375,0.9002517461776733,0.32861328125
327,1665648898.987915,83712,0.22555600106716156,-5.496477127075195,439.6363525390625,892.0,164.0,0.07803492248058319,-0.4629320502281189,0.48823538422584534,-0.8020419478416443,-0.039129409939050674,0.010650634765625,0.5207626819610596,0.7711181640625
328,1665648927.926402,83968,2.610244035720825,-7.312292098999023,932.1666870117188,958.0,901.0,0.8254037499427795,-1.4843270778656006,4.170358657836914,-0.6947224736213684,-0.4193338453769684,0.003814697265625,14.612256050109863,0.21942138671875
329,1665648949.464385,84224,0.36629149317741394,-5.615250110626221,368.79998779296875,500.0,208.0,0.24071061611175537,-0.4193931221961975,0.4272659420967102,-0.8346913456916809,-0.12006870657205582,0.017822265625,0.898846447467804,0.79315185546875
330,1665648981.832476,84480,3.7402312755584717,4.480801582336426,1014.4130249023438,1024.0,961.0,-0.2057170271873474,-2.2303857803344727,8.790903091430664,-0.6852477788925171,0.09226208925247192,0.008514404296875,16.26285743713379,0.15277099609375
331,1665649003.277181,84736,0.3197231888771057,-5.600440979003906,429.4705810546875,537.0,231.0,0.11115928739309311,-0.5052564144134521,0.6272943615913391,-0.8063982725143433,-0.05506451800465584,0.0277099609375,0.3614867329597473,0.7689208984375
332,1665649035.518353,84992,0.23556002974510193,-5.885749816894531,483.3999938964844,573.0,258.0,0.11383859068155289,-0.4468822777271271,0.43021872639656067,-0.8022978901863098,-0.05493533983826637,0.072601318359375,0.5102991461753845,0.74517822265625
333,1665649056.893474,85248,0.45563647150993347,-5.40581750869751,365.6153869628906,606.0,30.0,0.23115450143814087,-0.5623645782470703,0.6810448169708252,-0.7134991884231567,-0.11474259197711945,0.043731689453125,0.6780275106430054,0.81549072265625
334,1665649088.7464168,85504,0.45994818210601807,-5.066354274749756,318.6666564941406,624.0,36.0,0.19500669836997986,-0.6352716684341431,0.7920103669166565,-0.8018746376037598,-0.09745638817548752,0.0224609375,0.6388935446739197,0.71844482421875
335,1665649110.572427,85760,0.4278823137283325,-5.7879862785339355,303.370361328125,666.0,34.0,0.19836217164993286,-0.6113187074661255,0.7116653919219971,-0.8097595572471619,-0.09929990023374557,0.00579833984375,0.2960702180862427,0.73040771484375
336,1665649141.470171,86016,0.008075997233390808,-6.480874538421631,578.7999877929688,698.0,84.0,-0.10544807463884354,-0.5981159806251526,0.47428157925605774,-0.7987028956413269,0.05225982517004013,0.010894775390625,0.47489655017852783,0.665771484375
337,1665649162.8085492,86272,0.1191033273935318,-7.3641767501831055,479.47369384765625,736.0,69.0,-0.12774395942687988,-0.6614526510238647,0.7663738131523132,-0.8098199367523193,0.06302889436483383,0.0068359375,0.39587119221687317,0.6771240234375
338,1665649193.474474,86528,-0.05392114818096161,-6.7467193603515625,548.8333129882812,782.0,101.0,-0.19060590863227844,-0.6863343715667725,0.5559489727020264,-0.8045696020126343,0.09474410116672516,0.003082275390625,0.4102674126625061,0.55596923828125
339,1665649215.302334,86784,-0.0555797815322876,-5.865499973297119,607.1333618164062,767.0,106.0,-0.17640769481658936,-0.63041090965271,0.5016942620277405,-0.7874077558517456,0.08749940246343613,0.003753662109375,0.532958984375,0.69256591796875
340,1665649244.579733,87040,0.13711458444595337,-7.176374912261963,614.4500122070312,855.0,135.0,-0.08312168717384338,-0.7095763087272644,0.732047975063324,-0.774492621421814,0.04057370498776436,0.000762939453125,0.5399529337882996,0.501708984375
341,1665649265.8386781,87296,0.05485351383686066,-4.994999885559082,659.8421020507812,831.0,148.0,-0.16546431183815002,-0.7055445313453674,0.7307894229888916,-0.7935944199562073,0.08196121454238892,0.006256103515625,0.6343283653259277,0.64019775390625
342,1665649295.865352,87552,0.2790079414844513,-6.270854949951172,822.8947143554688,897.0,429.0,-0.23125293850898743,-1.0793192386627197,1.4593223333358765,-0.7072876691818237,0.11335978657007217,0.002105712890625,1.6929243803024292,0.28375244140625
343,1665649317.49454,87808,0.20081192255020142,-5.750913619995117,369.23077392578125,895.0,166.0,-0.04212045669555664,-0.5676862597465515,0.7210598587989807,-0.8120582699775696,0.01998675800859928,0.02032470703125,0.9476348757743835,0.7421875
344,1665649346.780714,88064,2.0665574073791504,-7.682353496551514,924.058837890625,975.0,899.0,-0.017716696485877037,-1.8969428539276123,4.934083461761475,-0.6758007407188416,-0.0006389868794940412,0.00762939453125,12.87572193145752,0.17169189453125
345,1665649368.052505,88320,0.4145725965499878,-5.276534557342529,326.0,479.0,193.0,0.28771328926086426,-0.4229601323604584,0.4309532940387726,-0.8050586581230164,-0.1430196911096573,0.0362548828125,0.9419202208518982,0.7520751953125
346,1665649399.7926211,88576,3.3949007987976074,4.245362281799316,999.6052856445312,1024.0,517.0,0.6731850504875183,-1.1534571647644043,5.911815166473389,-0.7000885009765625,-0.3398601710796356,0.01336669921875,76.60417175292969,0.181396484375
347,1665649421.604664,88832,0.7449654936790466,-5.061363220214844,231.81817626953125,496.0,30.0,0.4642847776412964,-0.42407917976379395,0.7389571070671082,-0.7964052557945251,-0.22999005019664764,0.08306884765625,0.5517892837524414,0.7806396484375
348,1665649453.140762,89088,0.4541497826576233,-4.862916469573975,384.0833435058594,542.0,34.0,0.3360408544540405,-0.5195293426513672,0.45237496495246887,-0.8345401287078857,-0.1654154509305954,0.071807861328125,0.7199604511260986,0.72210693359375
349,1665649474.3200388,89344,0.40384790301322937,-5.210480690002441,352.69232177734375,572.0,30.0,0.22900080680847168,-0.5917210578918457,0.5939668416976929,-0.7584182620048523,-0.11423096060752869,0.03948974609375,0.8072817325592041,0.804931640625
